season,id,name,nation,pelo,elo
2008,284,Johannes Bredl,Germany,1329.3031172270782,1324.9076496430164
2008,195,Dmitriy Chvanov,Russia,1310.1156491788288,1308.5983018020045
2008,230,Ivan Ivanov,Russia,1326.7067166700488,1322.7007091695414
2008,110,Franz Göring,Germany,1591.522552772399,1547.7941698565392
2008,146,Cyril Miranda,France,1385.4931398465526,1372.6691688695696
2008,67,Christoph Eigenmann,Switzerland,1523.594942966073,1490.055701521162
2008,228,Ales Razym,Czech Republic,1337.0257533549404,1331.4718903516994
2008,107,Philip Widmer,Canada,1282.6654264752174,1285.2656125039348
2008,225,Jari Joutsen,Finland,1423.687768984015,1405.1346036364127
2008,32,Fulvio Scola,Italy,1345.9883255204356,1339.0900766923703
2008,229,Martin Stockinger,Austria,1339.389099864154,1333.4807348845309
2008,80,Andrey Parfenov,Russia,1313.7380393868848,1311.677333478852
2008,58,Loris Frasnelli,Italy,1331.4898806354822,1326.7663985401598
2008,27,Alexey Poltoranin,Kazakhstan,1314.673415775906,1312.4724034095202
2008,208,Torin Koos,USA,1435.3184313395752,1415.0206666386389
2008,224,Priit Narusk,Estonia,1282.3686273348158,1285.0133332345933
2008,312,Lefteris Fafalis,Greece,1279.78786573934,1282.819685878439
2008,345,Sylvain Fanjas Claret,France,1264.6541260862962,1269.9560071733517
2008,120,Harald Wurm,Austria,1252.6710817853993,1259.7704195175895
2008,833,Erik Hänel,Germany,1251.882456762956,1259.1000882485125
2008,40,Renato Pasini,Italy,1333.2208680601307,1328.237737851111
2008,17,Ola Vigen Hattestad,Norway,1576.0209428569815,1534.6178014284342
2008,215,Børre Næss,Norway,1533.3427167307757,1498.3413092211592
2008,10,Martin Jaks,Czech Republic,1583.6391222311634,1541.0932538964887
2008,264,Oliver Wünsch,Germany,1293.0917040509148,1294.1279484432775
2008,1567,Lars Hänel,Germany,1255.4709229997,1262.150284549745
2008,167,Jens Arne Svartedal,Norway,1530.5418559823386,1495.9605775849877
2008,183,Thomas Ebner,Austria,1266.987779251512,1271.939612363785
2008,122,Anti Saarepuu,Estonia,1297.0823841725735,1297.5200265466874
2008,87,Peeter Kümmel,Estonia,1346.0472001665719,1339.140120141586
2008,127,Sergey Cherepanov,Kazakhstan,1398.2355153575472,1383.500188053915
2008,141,Stefan Kuhn,Canada,1234.1358423414808,1244.0154659902587
2008,68,Timo Simonlatser,Estonia,1335.092071571096,1329.8282608354316
2008,163,Peter von Allmen,Switzerland,1314.1931659859179,1312.0641910880302
2008,134,Maciej Kreczmer,Poland,1237.03455208812,1246.479369274902
2008,177,Jesse Väänänen,Finland,1344.8042517445654,1338.0836139828805
2008,237,Tom Brunner,Germany,1220.1345584641329,1232.114374694513
2008,61,Nikita Kriukov,Russia,1439.4359866282007,1418.5205886339706
2008,132,Eligius Tambornino,Switzerland,1330.445323310494,1325.8785248139197
2008,169,Janusz Krezelok,Poland,1320.2964875046255,1317.2520143789316
2008,309,Shunsuke Komamura,Japan,1238.3369422218248,1247.586400888551
2008,201,Sean Crooks,Canada,1277.5390514487933,1280.9081937314743
2008,235,David Nighbor,Canada,1249.8774946280619,1257.3958704338525
2008,293,Nejc Brodar,Slovenia,1187.7203844663547,1204.5623267964015
2008,294,Maxim Odnodvortsev,Kazakhstan,1278.9009109936444,1282.0657743445977
2008,1762,Robert Metze,Germany,1249.1310019821478,1256.7613516848257
2008,1927,Alexei Eliseev,Belarus,1240.1790358393996,1249.1521804634897
2008,1557,Sergej Kuzmenko,Belarus,1266.6068555660663,1271.6158272311563
2008,307,Thomas Stöggl,Austria,1252.0166015409152,1259.214111309778
2008,49,Axel Teichmann,Germany,1564.199523687881,1524.5695951346988
2008,5,Lukas Bauer,Czech Republic,1762.7656051024119,1693.3507643370501
2008,36,Anders Södergren,Sweden,1654.715510453794,1601.5081838857247
2008,159,Rene Sommerfeldt,Germany,1641.342991762119,1590.141542997801
2008,78,Ole Einar Bjørndalen,Norway,1578.052749948501,1536.3448374562258
2008,76,Toni Livers,Switzerland,1495.8350891145392,1466.4598257473583
2008,23,Tord Asle Gjerdalen,Norway,1644.263750153106,1592.62418763014
2008,94,Morten Eilifsen,Norway,1409.881558846638,1393.3993250196422
2008,34,Johan Olsson,Sweden,1569.3916171034914,1528.9828745379677
2008,30,Vincent Vittoz,France,1650.3279708264558,1597.7787752024874
2008,7,Alexander Legkov,Russia,1544.5531717586582,1507.8701959948594
2008,77,Sergei Dolidovich,Belarus,1513.5719653803656,1481.5361705733108
2008,20,Giorgio Di Centa,Italy,1690.014821581625,1631.5125983443813
2008,15,Jean Marc Gaillard,France,1461.9941042602175,1437.6949886211848
2008,150,Teemu Kattilakoski,Finland,1476.0919419505067,1449.6781506579307
2008,149,Emmanuel Jonnier,France,1530.4782852641624,1495.9065424745381
2008,91,Pietro Piller Cottrer,Italy,1667.8822409252318,1612.699904786447
2008,218,Tore Ruud  Hofstad,Norway,1505.6786824940882,1474.826880119975
2008,37,Martin Johnsrud Sundby,Norway,1436.438769989139,1415.9729544907682
2008,48,Remo Fischer,Switzerland,1431.11469890963,1411.4474940731855
2008,155,Lars Berger,Norway,1453.1622379928542,1430.187902293926
2008,81,Valerio Checchi,Italy,1604.9243325750695,1559.185682688809
2008,96,Odd-Bjørn Hjelmeset,Norway,1590.2388983366957,1546.7030635861913
2008,114,Martin Bajcicak,Slovakia,1560.2123561572428,1521.1805027336563
2008,255,Christian Hoffmann,Austria,1570.9427268623913,1530.3013178330325
2008,19,Jens Filbrich,Germany,1566.8071915409173,1526.7861128097798
2008,232,Milan Sperl,Czech Republic,1382.1629909520525,1369.8385423092445
2008,106,Aivar Rehemaa,Estonia,1365.3517850839633,1355.5490173213686
2008,158,Nikolay Pankratov,Russia,1458.2831026553638,1434.5406372570592
2008,142,Ivan Batory,Slovakia,1439.3300206199478,1418.4305175269556
2008,9,Curdin Perl,Switzerland,1451.3431302475578,1428.641660710424
2008,154,Geir Ludvig Aasen Ouren,Norway,1457.731853220536,1434.0720752374557
2008,227,Eugeniy Dementiev,Russia,1538.0609047742812,1502.3517690581389
2008,287,Gion Andrea Bundi,Switzerland,1292.753952563066,1293.840859678606
2008,275,Fabio Santus,Italy,1477.9759159684882,1451.279528573215
2008,8,Devon Kershaw,Canada,1514.037447092269,1481.9318300284287
2008,347,Kristian Horntvedt,Norway,1352.2241719753474,1344.3905461790453
2008,31,Tom Reichelt,Germany,1367.790431722553,1357.62186696417
2008,46,Simen Østensen,Norway,1580.8824219461735,1538.7500586542474
2008,174,Nobu Naruse,Japan,1269.041154554001,1273.6849813709007
2008,28,Matti Heikkinen,Finland,1445.867621749151,1423.9874784867784
2008,21,Kris Freeman,USA,1402.2573692053318,1386.9187638245319
2008,47,Ville Nousiainen,Finland,1606.5927094495182,1560.6038030320904
2008,133,Jiri Magal,Czech Republic,1425.1178010017413,1406.3501308514801
2008,1918,Vladimir Tokarev,Russia,1306.6653097560288,1305.6655132926244
2008,426,Rikard Andreasson,Sweden,1306.0020135616978,1305.101711527443
2008,4,Dario Cologna,Switzerland,1475.6471036044616,1449.3000380637923
2008,82,Anders Gløersen,Norway,1487.3424753861593,1459.2411040782354
2008,830,Aliaksei Ivanou,Belarus,1233.2499825874183,1243.2624851993055
2008,29,Maurice Manificat,France,1346.3463938597265,1339.3944347807676
2008,13,Maxim Vylegzhanin,Russia,1351.2772602047305,1343.585671174021
2008,153,John Anders Gaustad,Norway,1479.8350905817663,1452.8598269945014
2008,157,Masaaki Kozu,Japan,1242.6074759039234,1251.2163545183348
2008,45,Robin Duvillard,France,1294.9260471769933,1295.6871401004444
2008,295,Drew Goldsack,Canada,1279.0157114950548,1282.1633547707966
2008,310,Diego Ruiz,Spain,1257.460038510746,1263.8410327341342
2008,196,Leanid Karneyenka,Belarus,1338.2596827051268,1332.5207302993579
2008,850,Michal Malak,Slovakia,1159.8400841666485,1180.8640715416511
2008,213,Vicenc Vilarrubla,Spain,1191.1513421763304,1207.478640849881
2008,151,George Grey,Canada,1340.2714985268103,1334.2307737477888
2008,832,Kalle Gräfnings,Sweden,1257.8593388913866,1264.1804380576787
2008,250,Lars Flora,USA,1157.752778628131,1179.0898618339113
2008,338,Tomio Kanamaru,Japan,1232.5230267186648,1242.644572710865
2008,396,Osamu Yamagishi,Japan,1212.4464619978555,1225.579492698177
2008,484,Zsolt Antal,Romania,1162.326591292761,1182.9776025988467
2008,1928,Luis Alberto Hernando,Spain,1243.96197238801,1252.3676765298085
2008,325,Francois Soulie,Andorra,1066.4067924051594,1101.4457735443855
2008,1624,Javier Gutierrez,Spain,1173.1553440927025,1192.1820424787973
2008,324,Wang Songtao,China,1217.6930406422214,1230.039084545888
2008,57,Mats Larsson,Sweden,1438.5270793202244,1417.7480174221907
2008,161,Kalle Lassila,Finland,1420.8323640625936,1402.7075094532045
2008,63,Robin Bryntesson,Sweden,1433.651693758029,1413.6039396943247
2008,164,Olli-Pekka Tolvanen,Finland,1321.0974462343333,1317.9328292991834
2008,285,Andrea Zattoni,Italy,1306.3001416793468,1305.3551204274447
2008,65,Kein Einaste,Estonia,1265.8615930500648,1270.9823540925552
2008,38,Sami Jauhojärvi,Finland,1615.878421926566,1568.496658637581
2008,97,Mikhail Devjatiarov Jr.,Russia,1523.6274924970023,1490.0833686224519
2008,289,Vitaly Martsyv,Ukraine,1267.3379150589683,1272.237227800123
2008,306,Lauri Pyykönen,Finland,1374.771838110642,1363.5560623940457
2008,395,Fredrik Uusitalo,Sweden,1252.393200010894,1259.5342200092598
2008,336,Keijo Kurttila,Finland,1376.118290913657,1364.7005472766084
2008,1905,Ville Verkama,Finland,1229.3913610405443,1239.9826568844626
2008,1812,Mantas Strolia,Lithuania,1255.9547989390849,1262.5615790982222
2008,126,Jöri Kindschi,Switzerland,1238.948222596032,1248.1059892066273
2008,322,Shohei Honda,Japan,1186.7747588613004,1203.7585450321053
2008,388,Paul Murray,Australia,1110.7527720157043,1139.1398562133486
2008,1610,Antti Häkämies,Finland,1259.597565759,1265.65793089515
2008,1562,Mauro Gruber,Switzerland,1246.714311839039,1254.707165063183
2008,210,Chris Cook,USA,1283.9660298514336,1286.3711253737185
2008,1741,Matti Nevala,Finland,1272.1045655030996,1276.2888806776346
2008,1864,Aigars Kalnups,Latvia,1183.978017269028,1201.3813146786738
2008,1575,Aliaksandr Ionenkau,Belarus,1182.713007890882,1200.3060567072496
2008,1929,Petri Nevalainen,Finland,1238.2234491776,1247.48993180096
2008,1824,Mikalai Parcheuski,Belarus,1156.5291722796362,1178.0497964376907
2008,1647,Sebahattin Oğlago,Turkey,1088.4124545877166,1120.1505863995592
2008,1645,Myroslav Bilosyuk,Ukraine,1234.9788687880039,1244.7320384698032
2008,102,Jaak Mae,Estonia,1466.1658039625115,1441.2409333681348
2008,16,Roland Clara,Italy,1548.4095938168996,1511.1481547443645
2008,166,Sergej Novikov,Russia,1421.641696590554,1403.3954421019707
2008,251,Benjamin Seifert,Germany,1377.430515808815,1365.8159384374928
2008,85,Mathias Fredriksson,Sweden,1529.8626329558588,1495.38323801248
2008,242,Alexander Lasutkin,Belarus,1283.7699416822982,1286.2044504299533
2008,308,Martin Larsson,Sweden,1364.8640709995186,1355.1344603495909
2008,180,Ivan Alypov,Russia,1305.9489995645783,1305.0566496298916
2008,131,Roman Leybyuk,Ukraine,1300.536410152694,1300.4559486297899
2008,304,Thomas Diezig,Switzerland,1361.9292156816248,1352.639833329381
2008,119,Algo Kärp,Estonia,1253.3826818661942,1260.375279586265
2008,1930,Markus Pörsti,Finland,1264.6010712406764,1269.910910554575
2008,1550,Vaclav Kupilik,Czech Republic,1220.6572103113103,1232.5586287646138
2008,193,Tero Similä,Finland,1407.8544095948323,1391.6762481556075
2008,351,Olli Ohtonen,Finland,1326.9524917445492,1322.9096179828668
2008,145,Christophe Perrillat-Collomb,France,1324.5190779417553,1320.841216250492
2008,297,Olexander Putsko,Ukraine,1266.1557984010594,1271.2324286409005
2008,1551,Matti Kylmälä,Finland,1265.4110317413479,1270.5993769801457
2008,828,Kari Varis,Finland,1216.0244211135312,1228.6207579465015
2008,1816,Thomas Ramstedt,Finland,1209.8992936723953,1223.414399621536
2008,299,Reto Burgermeister,Switzerland,1304.0503164004433,1303.4427689403767
2008,123,Niklas Colliander,Finland,1249.6216141031077,1257.1783719876416
2008,207,Veselin Tsinzov,Bulgaria,1215.228272242694,1227.94403140629
2008,72,Andrus Veerpalu,Estonia,1606.4321121126234,1560.4672952957299
2008,118,Martin Koukal,Czech Republic,1533.7994249694532,1498.7295112240352
2008,233,Alexandre Rousselet,France,1381.6186011104937,1369.3758109439195
2008,332,Katsuhito Ebisawa,Japan,1275.6301704858224,1279.285644912949
2008,1796,Marco Mühlematter,Switzerland,1254.6239190977335,1261.4303312330735
2008,140,Valerio Leccardi,Switzerland,1277.0031782348535,1280.4527014996254
2008,353,Christian Stebler,Switzerland,1233.0093406476753,1243.057939550524
2008,286,Dmitriy Osinkin,Russia,1329.2750813229522,1324.8838191245093
2008,84,Juha Lallukka,Finland,1479.17038081863,1452.2948236958355
2008,18,Ilia Chernousov,Russia,1379.7910372475974,1367.8223816604577
2008,239,Nikolay Khokhryakov,Russia,1310.8508388987098,1309.2232130639034
2008,181,Alexander Kuznetsov,Russia,1284.3496399005212,1286.697193915443
2008,254,Ivan Arteev,Russia,1342.6403965655231,1336.2443370806945
2008,360,Andrej Geljmanov,Russia,1316.8596130468368,1314.3306710898112
2008,1919,Alexey Chernousov,Russia,1277.4568995047703,1280.8383645790548
2008,331,Andrey Golovko,Kazakhstan,1308.96709266143,1307.6220287622155
2008,160,Ben Sim,Australia,1118.0029778957444,1145.3025312113828
2008,288,Igor Rysin,Russia,1317.2015042613837,1314.621278622176
2008,22,Alexey Petukhov,Russia,1318.1118843966092,1315.3951017371178
2008,144,Anton Gafarov,Russia,1366.938283911095,1356.8975413244307
2008,1931,Roman Chekalkin,Russia,1313.8436424570973,1311.7670960885328
2008,256,Igor Usachev,Russia,1283.1244351836672,1285.655769906117
2008,314,Alexey Kuritsyn,Belarus,1255.8272299352934,1262.4531454449993
2008,1724,Anton Smirnov,Russia,1274.692127305582,1278.4883082097447
2008,290,Dmitriy Liashenko,Russia,1360.5107012182418,1351.4340960355055
2008,113,Stanislav Volzhentsev,Russia,1314.546314154941,1312.3643670316999
2008,6,Daniel Rickardsson,Sweden,1303.0162590068223,1302.563820155799
2008,292,Freddy Schwienbacher,Italy,1389.365896848439,1375.961012321173
2008,410,Jerry Ahrlin,Sweden,1315.3197853496313,1313.0218175471866
2008,188,Kaspar Kokk,Estonia,1257.2971911582554,1263.702612484517
2008,278,Jonas Thor Olsen,Denmark,1031.9218565539525,1072.1335780708596
2008,51,Ivan Babikov,Canada,1418.7200942352547,1400.9120800999665
2008,148,Thomas Moriggl,Italy,1456.3964510090589,1432.9369833577
2008,248,Leif Orin Zimmermann,USA,1228.5915494812912,1239.3028170590974
2008,245,Dan Roycroft,Canada,1209.0982932277152,1222.733549243558
2008,298,Brian McKeever,Canada,1285.2718253767541,1287.4810515702409
2008,520,Robin McKeever,Canada,1203.0396390499368,1217.5836931924464
2008,1569,Michael Sinnott,USA,1270.391801195748,1274.8330310163858
2008,362,Chris Jeffries,Canada,1179.573359969908,1197.637355974422
2008,1840,Gordon Jewett,Canada,1218.3866197940495,1230.628626824942
2008,1932,Zachary Violett,USA,1283.3625402457117,1285.8581592088549
2008,1933,Zack Simons,USA,1204.4813623661,1218.809158011185
2008,209,Garrott Kuzzy,USA,1215.2596493710334,1227.9707019653783
2008,138,Vahur Teppan,Estonia,1315.785650224998,1313.4178026912484
2008,1740,Reid Pletcher,USA,1303.3176517370775,1302.8200039765159
2008,236,Colin Rodgers,USA,1273.9871532296816,1277.8890802452293
2008,206,Graham Nishikawa,Canada,1248.268640358644,1256.0283443048475
2008,1565,Christopher Werrell,Canada,1288.3479547673805,1290.0957615522734
2008,1834,Ian Murray,Canada,1252.5607174759336,1259.6766098545436
2008,1914,Anders Eirik Haugen,USA,1274.5545016513165,1278.371326403619
2008,204,Brent McMurtry,Canada,1234.6299349302476,1244.4354446907105
2008,1835,Mike Argue,Canada,1242.9422307263503,1251.5008961173978
2008,1934,Marshall Greene,USA,1255.7640482623956,1262.3994410230362
2008,1836,Skeets Morel,Canada,1255.9868204847273,1262.5887974120183
2008,1838,Brian Gregg,USA,1250.3403569057348,1257.7893033698745
2008,1935,Jesse Winter,Canada,1248.1482542710323,1255.9260161303775
2008,1936,Pate Neumann,Canada,1272.2267426461683,1276.392731249243
2008,220,James Southam,USA,1257.6054858565524,1263.9646629780696
2008,244,Christopher Butler,Canada,1291.8436668612694,1293.067116832079
2008,521,David Chamberlain,USA,1147.3258855387107,1170.2270027079041
2008,1842,Erik Carleton,Canada,1262.693053433994,1268.289095418895
2008,1696,Kevin Sandau,Canada,1275.7224547400574,1279.3640865290488
2008,276,Florian Kostner,Italy,1354.0819181716226,1345.9696304458791
2008,305,Fredrik Östberg,Sweden,1410.7253979859038,1394.1165882880182
2008,14,Alex Harvey,Canada,1286.4181889745794,1288.4554606283925
2008,835,Kay Bochert,Germany,1296.866137442887,1297.336216826454
2008,302,Marco Fiorentini,Italy,1312.655167157927,1310.756892084238
2008,1937,Ilmar Udam,Estonia,1230.0825504095037,1240.5701678480782
2008,1826,Madis Vaikmaa,Estonia,1262.547624512428,1268.1654808355638
2008,1808,Priit Talves,Estonia,1240.739237246542,1249.6283516595606
2008,1763,Janek Vallimä,Estonia,1249.1581141439608,1256.7843970223666
2008,121,Mariusz Michalek,Poland,1256.0719002869034,1262.661115243868
2008,1916,Martti Himma,Estonia,1257.3673251953348,1263.7622264160345
2008,1806,Keijo Priks,Estonia,1262.0403555847447,1267.734302247033
2008,1938,Sandis Kemers,Latvia,1269.0252096535944,1273.6714282055552
2008,214,Stein Vidar Thun,Norway,1359.1834972574559,1350.3059726688375
2008,165,Fredrik Byström,Sweden,1303.9860469123241,1303.3881398754754
2008,129,Siim Sellis,Estonia,1239.702834896716,1248.7474096622086
2008,1588,Dmitri Reinmets,Estonia,1280.5205050796217,1283.4424293176785
2008,1917,Tauno Told,Estonia,1261.1978600846187,1267.018181071926
2008,1939,Kristjan Oolo,Estonia,1278.2174747765914,1281.4848535601027
2008,1810,Timo Juursalu,Estonia,1275.9144444735612,1279.527277802527
2008,1553,Jussi Simula,Finland,1288.7033266042115,1290.3978276135797
2008,826,Fredrik Karlsson,Sweden,1265.651349699119,1270.8036472442511
2008,191,Petr Novak,Czech Republic,1290.2665715538044,1291.7265858207338
2008,1768,Jan Rykr,Czech Republic,1276.4483897356226,1279.9811312752793
2008,1651,Aleksei Novoselski,Lithuania,1199.6577521803176,1214.70908935327
2008,352,Markus Hasler,Liechtenstein,1268.402719139022,1273.1423112681687
2008,194,Hans Petter Lykkja,Norway,1346.964396252746,1339.919736814834
2008,171,Cyril Gaillard,France,1305.1364111390797,1304.3659494682177
2008,339,Håkan Löfström,Sweden,1267.543207389881,1272.4117262813988
2008,231,Martin Jäger,Switzerland,1296.8609342823092,1297.3317941399628
2008,172,Johan Edin,Sweden,1282.4110220763823,1285.049368764925
2008,1941,Joakim Jonsson,Sweden,1289.6546422824777,1291.206445940106
2008,340,Gustaf Berglund,Sweden,1252.9118424227477,1259.9750660593354
2008,341,Andreas Domeij,Sweden,1313.6689320999417,1311.6185922849504
2008,1942,Emil Gyllroth,Sweden,1279.2910059188414,1282.3973550310152
2008,1943,Joakim Engström,Sweden,1274.6849453127807,1278.4822035158636
2008,1825,Sebastian Sørensen,Denmark,1172.0111350131858,1191.209464761208
2008,1819,Oliver Kraas,South Africa,1141.1048914586343,1164.9391577398392
