season,id,name,nation,pelo,elo
2008,243,Tatjana Mannima,Estonia,1181.4346081949277,1199.2194169656887
2008,257,Hou Yuxia,China,1199.7780600593303,1214.8113510504309
2008,214,Maria Gräfnings,Sweden,1241.4428873243169,1250.2264542256694
2008,247,Pauline Caprini,France,1256.4486302191217,1262.9813356862535
2008,169,Natalja Naryshkina,Russia,1360.5145102791514,1351.4373337372788
2008,11,Kikkan Randall,USA,1377.1754849428617,1365.5991622014324
2008,68,Kari Vikhagen Gjeitnes,Norway,1385.1321895814986,1372.3623611442738
2008,170,Kaili Sirge,Estonia,1200.3622620478918,1215.3079227407081
2008,190,Elena Volodina Antonova,Kazakhstan,1211.5470715023848,1224.815010777027
2008,45,Anne Kyllönen,Finland,1289.336954226592,1290.9364110926033
2008,122,Piret Pormeister,Estonia,1224.9071608697056,1236.1710867392499
2008,346,Marjo Loukkola,Finland,1306.9491739003813,1305.9067978153241
2008,128,Mirva Rintala,Finland,1226.9146373733463,1237.8774417673444
2008,1534,Anne Mäkinen,Finland,1189.8899689706072,1206.4064736250161
2008,471,Silja Tarvonen,Finland,1166.3858236164847,1186.427950074012
2008,929,Iryna Nafranovich,Belarus,1203.5504648618773,1218.0178951325959
2008,132,Oxana Jatskaja,Kazakhstan,1336.4867206852014,1331.013712582421
2008,198,Tatyana Ossipova,Kazakhstan,1229.0887615058318,1239.725447279957
2008,178,Nastassia Kinnunen,Belarus,1273.7607491479769,1277.6966367757802
2008,184,Maryna Antsybor,Ukraine,1278.7240236531068,1281.9154201051408
2008,971,Kelime Cetinkaya,Turkey,1077.7853343800589,1111.1175342230501
2008,705,Barbara Blaskova,Slovakia,1221.1392111734365,1232.9683294974209
2008,223,Maija Hakala,Finland,1205.280356330248,1219.4883028807108
2008,167,Diana Sapronova,Russia,1288.323283047149,1290.0747905900766
2008,88,Lada Nesterenko,Ukraine,1224.7879891723405,1236.0697907964893
2008,460,Marina Matrossova,Kazakhstan,1250.3930433248802,1257.8340868261482
2008,632,Tatyana Shedenko,Kazakhstan,1175.9545883489316,1194.5614000965918
2008,98,Kateryna Grygorenko,Ukraine,1216.0621834633398,1228.6528559438389
2008,37,Kerttu Niskanen,Finland,1276.787594266752,1280.269455126739
2008,462,Antoniya Grigorova,Bulgaria,1268.726988206146,1273.417939975224
2008,17,Yulia Tchekaleva,Russia,1394.9638106157092,1380.7192390233529
2008,149,Sara Renner,Canada,1504.4293212865641,1473.7649230935795
2008,211,Jenny Hansson,Sweden,1246.2565483508429,1254.3180660982164
2008,363,Ursina Badilatti,Switzerland,1190.6334499818306,1207.038432484556
2008,2373,Muriele Hüberli,Switzerland,1282.3258634772742,1284.976983955683
2008,235,Elena Burukhina,Russia,1431.2650921935724,1411.5753283645365
2008,108,Olga Sementina,Russia,1318.7063131561058,1315.9003661826898
2008,50,Olga Mikhailova,Russia,1286.7743919756672,1288.7582331793171
2008,246,Olga Nutrikhina,Russia,1287.9989126368816,1289.7990757413493
2008,202,Marina Chernousova,Russia,1292.698877199673,1293.794045619722
2008,80,Larisa Ryasina,Russia,1291.547362048158,1292.8152577409342
2008,94,Anastasia Kazakul,Russia,1323.18240676745,1319.7050457523324
2008,245,Svetlana Zubenko,Russia,1283.4193108214913,1285.9064141982676
2008,155,Ekaterina Chuikova,Russia,1268.5131861808982,1273.2362082537634
2008,47,Aurore Jean,France,1277.165711547401,1280.5908548152909
2008,288,Nina Ryusina Rysina,Russia,1258.5329110527864,1264.7529743948685
2008,129,Elena Uskova,Russia,1290.580130522297,1291.9931109439524
2008,199,Tatjana Kuznetsova,Russia,1281.5834630012394,1284.3459435510533
2008,158,Bettina Gruber,Switzerland,1272.9769557517075,1277.0304123889514
2008,626,Marya Loseva,Ukraine,1271.2166673340919,1275.534167233978
2008,67,Celia Bourgeois,France,1304.7410218751716,1304.0298685938958
2008,248,Eva Skalnikova,Czech Republic,1164.7420332179295,1185.03072823524
2008,76,Ivana Janeckova,Czech Republic,1307.0874256062589,1306.02431176532
2008,925,Maja Benedicic,Slovenia,1108.3269721694173,1137.0779263440047
2008,736,Sona Tolarova,Czech Republic,1228.100349362417,1238.8852969580546
2008,99,Morgan Arritola,USA,1306.5503300647788,1305.567780555062
2008,444,Tasha Betcherman,Canada,1196.7522732794143,1212.2394322875023
2008,54,Daria Gaiazova,Canada,1206.8238766185796,1220.8002951257927
2008,206,Madeleine Williams,Canada,1210.2619203584973,1223.7226323047225
2008,784,Tazlina Mannix,USA,1278.265306986969,1281.5255109389236
2008,2370,Evelyn Dong,USA,1281.801821438306,1284.53154822256
2008,2369,Kate Arduser,USA,1248.4472396846027,1256.1801537319122
2008,297,Amanda Ammar,Canada,1196.5646830145395,1212.0799805623585
2008,204,Shayla Swanson,Canada,1206.1349957135712,1220.2147463565354
2008,207,Brooke Gosling,Canada,1255.8328572252396,1262.4579286414537
2008,854,Lindsay Dehlin,USA,1180.2562531743392,1198.2178151981884
2008,1560,Jacqui Benson,Canada,1266.170542347964,1271.2449609957694
2008,192,Ella Gjømle Berg,Norway,1453.7250003409254,1430.6662502897866
2008,241,Sarah Daitch,Canada,1262.7053854067685,1268.2995775957531
2008,260,Laura Valaas,USA,1229.342444226058,1239.9410775921492
2008,858,Lindsay Williams,USA,1221.306558829714,1233.1105750052568
2008,486,Esther Bottomley,Australia,1200.724844511213,1215.616117834531
2008,191,Karin Camenisch,Switzerland,1230.0502355731232,1240.5427002371548
2008,790,Kate Brennan,Canada,1248.0195405923218,1255.8166095034735
2008,1559,Andrea Dupont,Canada,1280.2862870732079,1283.2433440122265
2008,595,Alysson Marshall,Canada,1265.5014513165572,1270.6762336190736
2008,1005,Katherine Calder,Australia,1159.9518148545535,1180.9590426263705
2008,751,Hannah Perry,Canada,1279.5706278524638,1282.635033674594
2008,527,Heidi Widmer,Switzerland,1263.4748939974238,1268.9536598978102
2008,1561,Karla Bailey,Canada,1233.2341386802716,1243.249017878231
2008,1558,Rhonda Jewett,Canada,1253.2950117152786,1260.3007599579869
2008,1575,Megan McTavish,Canada,1256.9040210122635,1263.368417860424
2008,2372,Rebecca Puiras,Canada,1265.3258298386188,1270.526955362826
2008,597,Emily Nishikawa,Canada,1277.8567869184722,1281.1782688807014
2008,181,Olga Tiagay,Russia,1295.720352493506,1296.3622996194802
2008,242,Anna Simberg,Sweden,1298.0390481292966,1298.333190909902
2008,49,Silvia Rupil,Italy,1273.142156069579,1277.170832659142
2008,156,Kaija Vahtra,Estonia,1242.725895010556,1251.3170107589726
2008,472,Laura Alba,Estonia,1223.1975205223305,1234.7178924439809
2008,173,Hongxue Li,China,1253.279128426733,1260.287259162723
2008,336,Silja Suija,Estonia,1191.8366665133524,1208.0611665363494
2008,2186,Kaidi Udras,Estonia,1276.8143857885198,1280.2922279202417
2008,700,Liis Kalda,Estonia,1258.995585838377,1265.1462479626205
2008,255,Dandan Man,China,1223.2723923213257,1234.7815334731267
2008,707,Marit Rjabov,Estonia,1260.4454559785559,1266.3786375817724
2008,279,Bo Song,China,1189.180944383325,1205.8038027258262
2008,168,Zoya Zaviedieieva,Ukraine,1290.4705106463985,1291.8999340494386
2008,610,Klara Moravcova,Czech Republic,1280.7658436187128,1283.6509670759058
2008,163,Anouk Faivre Picon,France,1265.7513848251547,1270.8886771013815
2008,518,Yekaterina Semyonovykh,Kazakhstan,1273.856752709622,1277.7782398031786
2008,754,Aimee Watson,Australia,1272.7052375581068,1276.7994519243907
2008,212,Julija Tchepalova,Russia,1395.7933195722128,1381.424321636381
2008,72,Sara Lindborg,Sweden,1312.9162708654683,1310.978830235648
2008,263,Ida Olsson,Sweden,1202.2330675834671,1216.898107445947
2008,1975,Hanna Seppas,Sweden,1259.8384506622795,1265.8626830629375
2008,97,Mia Eriksson,Sweden,1265.5412126653637,1270.7100307655592
2008,154,Karianne Gåsland Bjellånes,Norway,1355.491419769112,1347.1677068037452
2008,237,Annika Löfström,Sweden,1305.757980817625,1304.8942836949811
2008,215,Agnetha Åsheim,Norway,1273.8110002406322,1277.7393502045375
2008,264,Susanne Nyström,Sweden,1221.3425725770524,1233.1411866904946
2008,85,Magdalena Pajala,Sweden,1287.5693067255197,1289.4339107166918
2008,267,Anna-Karin Strömstedt Olsson,Sweden,1333.0788125578447,1328.116990674168
2008,1932,Sanna Hallberg,Sweden,1277.2056703618832,1280.6248198076007
2008,105,Mari Eder,Finland,1322.858573106721,1319.4297871407127
2008,83,Laurien van der Graaff,Switzerland,1304.4343306824787,1303.7691810801068
2008,470,Ann-Mary Ähtävä,Finland,1220.070908395699,1232.060272136344
2008,827,Sanna Soudunsaari,Finland,1260.2768496316135,1266.2353221868714
2008,835,Daniela Kotschova,Slovakia,1276.797967046115,1280.2782719891977
2008,8,Marianna Longa,Italy,1592.9026779491032,1548.9672762567377
2008,266,Kirsi Välimaa Antila,Finland,1387.43709892738,1374.321534088273
2008,236,Ingrid Urdahl,Norway,1301.2454599278094,1301.058640938638
2008,26,Ingvild Flugstad Østberg,Norway,1305.8715172678503,1304.9907896776726
2008,1552,Elise Aunet Tyldum,Norway,1284.1491751118617,1286.5267988450823
2008,188,Marthe-Astrid Buttingsrud,Norway,1285.1442445405776,1287.372607859491
2008,92,Maria Nysted Grønvoll,Norway,1282.8412142375473,1285.4150321019151
2008,121,Britt Ingunn Nydal,Norway,1279.3866687830018,1282.4786684655514
2008,942,Ellen Sandbakken,Norway,1212.6168526455658,1225.7243247487309
2008,189,Betty Ann Bjerkreim Nilsen,Norway,1372.425200212093,1361.561420180279
2008,1566,Marthe Katrine Myhre,Norway,1278.8743900940162,1282.0432315799137
2008,115,Astrid Øyre Slind,Norway,1284.870792455642,1287.1401735872957
2008,73,Elisa Brocard,Italy,1306.0591178624363,1305.1502501830707
2008,24,Laure Barthelemy,France,1251.7436547649884,1258.9821065502401
2008,117,Yuki Kobayashi,Japan,1221.2668523106108,1233.0768244640192
2008,65,Paulina Maciuszek,Poland,1220.7760887951497,1232.6596754758773
2009,3,Charlotte Kalla,Sweden,1709.768730082583,1648.3034205701956
2009,2,Marit Bjørgen,Norway,1659.8993613237453,1605.9144571251834
2009,10,Aino-Kaisa Saarinen,Finland,1742.3460372711143,1675.994131680447
2009,4,Therese Johaug,Norway,1670.3837306876328,1614.826171084488
2009,6,Arianna Follis,Italy,1752.8223858439258,1684.899027967337
2009,29,Kristin Størmer Steira,Norway,1703.8589040173567,1643.2800684147533
2009,5,Justyna Kowalczyk,Poland,1813.0707037768605,1736.1100982103314
2009,137,Evgenia Medvedeva-Abruzova,Russia,1564.3506678031267,1524.6980676326577
2009,15,Riitta-Liisa Roponen,Finland,1680.1324552211465,1623.1125869379746
2009,46,Stefanie Böhler,Germany,1561.766707145123,1522.5017010733545
2009,20,Valentina Shevchenko,Ukraine,1663.7001496824114,1609.1451272300496
2009,141,Claudia Künzel Nystad,Germany,1633.0716740282905,1583.110922924047
2009,136,Virpi Kuitunen Sarasvuo,Finland,1687.4717101170286,1629.3509535994742
2009,138,Karine Laurent Philippot,France,1522.8363108319224,1489.410864207134
2009,12,Anna Jönsson Haag,Sweden,1514.948258925405,1482.7060200865942
2009,14,Marthe Kristoffersen,Norway,1605.3984751145792,1559.5887038473923
2009,56,Natalia Korosteleva,Russia,1512.237683806513,1480.402031235536
2009,7,Petra Majdic,Slovenia,1756.9199002753112,1688.3819152340145
2009,102,Alena Sannikova,Belarus,1348.3736212714787,1341.1175780807569
2009,8,Marianna Longa,Italy,1702.9598115659185,1642.5158398310307
2009,61,Evi Sachenbacher-Stehle,Germany,1654.5270533552095,1601.3479953519281
2009,77,Olga Korneeva Savialova,Russia,1529.1501124223287,1494.7775955589793
2009,142,Sabina Valbusa,Italy,1420.594142775619,1402.5050213592763
2009,35,Pirjo Muranen,Finland,1709.35733407439,1647.9537339632316
2009,139,Olga Rotcheva,Russia,1531.8622297246768,1497.0828952659754
2009,90,Antonella Confortola Wyatt,Italy,1405.5605969767876,1389.7265074302693
2009,166,Laurence Rochat,Switzerland,1336.0403687194182,1330.6343134115054
2009,22,Vibeke Skofterud,Norway,1504.3748168699208,1473.7185943394327
2009,172,Seraina Mischol,Switzerland,1432.1962335643902,1412.3667985297316
2009,151,Kristin Mürer Stemland,Norway,1455.8331445923059,1432.4581729034599
2009,145,Sylwia Jaskowiec,Poland,1325.339747108109,1321.5387850418924
2009,202,Marina Chernousova,Russia,1333.1340125849256,1328.1639106971868
2009,212,Julija Tchepalova,Russia,1380.3140447527571,1368.2669380398436
2009,27,Riikka Sarasoja-Lilja,Finland,1440.9504604880126,1419.8078914148107
2009,179,Coraline Hugue,France,1401.9709835866197,1386.6753360486266
2009,33,Britta Johansson Norgren,Sweden,1493.0898286474546,1464.1263543503364
2009,23,Alena Prochazkova,Slovakia,1443.7986769158229,1422.2288753784494
2009,165,Larisa Kurkina,Russia,1463.7584879188548,1439.1947147310266
2009,16,Katrin Zeller,Germany,1570.733252211985,1530.1232643801873
2009,112,Seraina Boner,Switzerland,1272.2960348864117,1276.4516296534498
2009,182,Manuela Henkel,Germany,1382.9448620659766,1370.50313275608
2009,66,Svetlana Malakhova-Shishkina,Kazakhstan,1399.2497255597852,1384.3622667258173
2009,32,Maria Rydqvist,Sweden,1383.999490235619,1371.3995667002762
2009,234,Helena Balatkova Erbenova,Czech Republic,1268.5855622306256,1273.2977278960318
2009,38,Masako Ishida,Japan,1487.445584468032,1459.328746797827
2009,76,Ivana Janeckova,Czech Republic,1329.4039660554954,1324.993371147171
2009,193,Nobuko Fukuda,Japan,1317.1052969290358,1314.5395023896804
2009,123,Laura Orgue,Spain,1212.6166350806272,1225.724139818533
2009,214,Maria Gräfnings,Sweden,1256.2182532965512,1262.7855153020685
2009,132,Oxana Jatskaja,Kazakhstan,1324.7828761799392,1321.0654447529482
2009,176,Olga Vasiljonok,Belarus,1313.3979093294138,1311.3882229300016
2009,67,Celia Bourgeois,France,1289.6290939049104,1291.1847298191738
2009,258,Irina Terentjeva,Lithuania,1150.2839901081927,1172.7413915919637
2009,72,Sara Lindborg,Sweden,1313.3261033424453,1311.3271878410785
2009,196,Ekaterina Rudakova,Belarus,1230.3935129036586,1240.8344859681097
2009,28,Magda Genuin,Italy,1458.0138334401177,1434.3117584241
2009,211,Jenny Hansson,Sweden,1271.8039330092658,1276.033343057876
2009,24,Laure Barthelemy,France,1312.8883638093514,1310.9551092379486
2009,243,Tatjana Mannima,Estonia,1186.230972892996,1203.2963269590466
2009,263,Ida Olsson,Sweden,1214.5287418665775,1227.3494305865909
2009,18,Nicole Fessel,Germany,1389.0519669726089,1375.6941719267174
2009,1975,Hanna Seppas,Sweden,1256.5527128430736,1263.0698059166125
2009,111,Sofia Bleckur,Sweden,1261.1314936199767,1266.9617695769803
2009,41,Eva Vrabcova-Nyvltova,Czech Republic,1215.3939649136487,1228.0848701766013
2009,75,Barbara Jezersek,Slovenia,1161.0141700890454,1181.8620445756885
2009,187,Ingri Aunet Tyldum,Norway,1341.4565245855463,1335.2380458977143
2009,63,Elena Kolomina,Kazakhstan,1268.8502325662314,1273.5226976812967
2009,164,Kornelia Kubinska,Poland,1236.0355473537757,1245.6302152507092
2009,290,Vita Jakimchuk,Ukraine,1274.8091455124602,1278.5877736855912
2009,267,Anna-Karin Strömstedt Olsson,Sweden,1303.822651077107,1303.2492534155408
2009,789,Dina Usina Ussina,Kazakhstan,1243.5147481196182,1251.9875359016753
2009,88,Lada Nesterenko,Ukraine,1209.395020509166,1222.9857674327911
2009,215,Agnetha Åsheim,Norway,1230.7291414670517,1241.119770246994
2009,720,Therese Svensson,Sweden,1274.4777576387971,1278.3060939929776
2009,242,Anna Simberg,Sweden,1271.9311181238315,1276.1414504052568
2009,462,Antoniya Grigorova,Bulgaria,1159.278791911744,1180.3869731249824
2009,485,Chae-Won Lee,South Korea,1111.1689224158558,1139.4935840534774
2009,162,Eva Svensson,Sweden,1257.9431823739783,1264.2517050178815
2009,168,Zoya Zaviedieieva,Ukraine,1231.3225790554031,1241.6241921970927
2009,596,Martyna Galewicz,Poland,1191.2201421980826,1207.5371208683703
2009,259,Katarina Garajova,Slovakia,1226.3177269152484,1237.370067877961
2009,705,Barbara Blaskova,Slovakia,1205.8310088670721,1219.9563575370112
2009,48,Lina Andersson,Sweden,1485.8549356670287,1457.9766953169744
2009,44,Katerina Smutna,Austria,1445.2387885768899,1423.4529702903565
2009,19,Ida Ingemarsdotter,Sweden,1473.9851948314606,1447.8874156067416
2009,153,Elena Turysheva,Russia,1349.497701915492,1342.0730466281682
2009,148,Evgenia Shapovalova,Russia,1391.897797291416,1378.1131276977037
2009,70,Kirsi Perälä,Finland,1352.0574849658738,1344.2488622209926
2009,210,Mona-Liisa Nousiainen,Finland,1346.9980466390057,1339.948339643155
2009,43,Julia Ivanova,Russia,1363.4917990642173,1353.9680292045846
2009,68,Kari Vikhagen Gjeitnes,Norway,1383.527395259967,1370.998285970972
2009,213,Natalia Matveeva,Russia,1549.6288709753776,1512.1845403290708
2009,25,Maiken Caspersen Falla,Norway,1402.3441291635068,1386.9925097889807
2009,31,Katja Visnar,Slovenia,1376.056889315126,1364.648355917857
2009,52,Madoka Natsumi,Japan,1394.426681243993,1380.262679057394
2009,39,Celine Brun-Lie,Norway,1479.6567785137331,1452.7082617366732
2009,13,Krista Pärmäkoski,Finland,1329.1250515600223,1324.756293826019
2009,169,Natalja Naryshkina,Russia,1404.2820626906177,1388.639753287025
2009,45,Anne Kyllönen,Finland,1275.997748217723,1279.5980859850645
2009,135,Anna Dahlberg Olsson,Sweden,1664.6842305852822,1609.9815959974899
2009,11,Kikkan Randall,USA,1388.4777392075748,1375.2060783264385
2009,26,Ingvild Flugstad Østberg,Norway,1361.841239679567,1352.565053727632
2009,47,Aurore Jean,France,1311.113347035323,1309.4463449800244
2009,30,Vesna Fabjan,Slovenia,1341.4348855686642,1335.2196527333645
2009,190,Elena Volodina Antonova,Kazakhstan,1249.453392489657,1257.0353836162085
2009,183,Caroline Weibel,France,1258.430384322091,1264.6658266737772
2009,244,Eliska Hajek Albrigtsen,Czech Republic,1214.7268327024947,1227.5178077971204
2009,156,Kaija Vahtra,Estonia,1281.3875467119567,1284.1794147051633
2009,37,Kerttu Niskanen,Finland,1319.8943669796943,1316.9102119327401
2009,157,Karin Moroder,Italy,1358.6276721324116,1349.83352131255
2009,631,Tatjana Stiffler,Switzerland,1257.8959014022535,1264.2115161919155
2009,154,Karianne Gåsland Bjellånes,Norway,1292.6412785722775,1293.7450867864359
2009,160,Satu Pirttiniemi,Finland,1281.5943115408809,1284.3551648097487
2009,855,Johanna Riihivuori,Finland,1263.4239156907522,1268.9103283371394
2009,73,Elisa Brocard,Italy,1340.59956760359,1334.5096324630515
2009,1534,Anne Mäkinen,Finland,1192.085760893495,1208.2728967594708
2009,827,Sanna Soudunsaari,Finland,1251.8524174824772,1259.0745548601055
2009,125,Triin Ojaste,Estonia,1292.2041058989644,1293.3734900141196
2009,203,Ingrid Vikman,Sweden,1268.6831817477694,1273.380704485604
2009,701,Satu Annila,Finland,1233.1509098864638,1243.1782734034941
2009,471,Silja Tarvonen,Finland,1148.4552942305115,1171.1870000959348
2009,486,Esther Bottomley,Australia,1142.0292899176507,1165.7248964300031
2009,677,Kataryna Tseselska,Ukraine,1269.5758443621362,1274.1394677078158
2009,971,Kelime Cetinkaya,Turkey,1075.3100123916734,1109.0135105329223
2009,1555,Erdene-Ochir Ochirsuren,Mongolia,1165.4885957225483,1185.665306364166
2009,1649,Otgontsetseg Chinbat,Mongolia,1183.536707175945,1201.0062010995532
2009,152,Alena Sidko,Russia,1532.52504767478,1497.6462905235628
2009,472,Laura Alba,Estonia,1188.4276576505713,1205.1635090029856
2009,69,Doris Trachsel,Switzerland,1183.3781124849247,1200.871395612186
2009,81,Perianne Jones,Canada,1241.4587410897127,1250.2399299262559
2009,98,Kateryna Grygorenko,Ukraine,1180.2901940183035,1198.246664915558
